Id,Sales
14214,8042.263175
14215,7693.59768
14216,9378.257519
14217,10975.94551
14218,4890.691571
14219,9099.455724
14220,7822.751765
14221,9493.524877
14222,5502.389488
14223,4869.794862
14224,9916.069537
14225,7743.185463
14226,10917.58149
14227,8101.848421
14228,7039.779467
14229,9437.716869
14230,9605.244617
14231,8767.363686
14232,8815.788446
14233,7649.713996
14234,11301.97051
14235,13599.35971
14236,8915.956748
14237,5920.478655
14238,6796.172876
14239,5015.628884
14240,4282.224613
14241,10456.30223
14242,5847.756683
14243,11601.87256
14244,5165.646276
14245,6624.710081
14246,7008.354843
14247,11960.91211
14248,5559.984949
14249,5925.733884
14250,7436.276392
14251,8685.743657
14252,5715.631964
14253,8917.868843
14254,7889.319663
14255,10000.02184
14256,8816.612681
14257,8619.152172
14258,6965.372798
14259,6211.959379
14260,5629.861362
14261,14024.861
14262,11424.28156
14263,9001.6575
14264,16492.46078
14265,7110.735792
14266,5629.065384
14267,8526.501608
14268,10566.12241
14269,10913.70786
14270,8881.50917
14271,10434.59345
14272,10403.21229
14273,9130.448763
14274,6985.570944
14275,6663.146449
14276,6550.494551
14277,5365.379359
14278,5154.541826
14279,7061.540288
14280,8969.366931
14281,19937.42745
14282,7970.228327
14283,5801.150503
14284,9775.351163
14285,4560.353173
14286,7426.976303
14287,4742.207322
14288,10520.64613
14289,7510.638477
14290,8140.471592
14291,17303.05123
14292,13088.54131
14293,7278.772856
14294,8189.736278
14295,4647.141037
14296,6148.923659
14297,7031.41325
14298,8678.605856
14299,5963.421625
14300,4457.662103
14301,7147.547975
14302,6408.299171
14303,9435.948622
14304,8534.914481
14305,4211.723296
14306,8571.607681
14307,11117.06947
14308,9644.986818
14309,6923.07291
14310,5370.735599
14311,10400.02418
14312,5236.785635
14313,12254.51509
14314,5733.528275
14315,6700.104469
14316,8277.412292
14317,7989.138823
14318,5364.612143
14319,6167.911786
14320,8626.891236
14321,11297.68107
14322,12754.93047
14323,6845.022728
14324,5321.31967
14325,6685.878091
14326,7286.814422
14327,6311.584836
14328,7056.907253
14329,7579.163982
14330,12568.44579
14331,8314.337281
14332,7891.903865
14333,9751.502482
14334,5843.225203
14335,11036.58045
14336,7251.38527
14337,12825.69266
14338,7616.985861
14339,5760.683501
14340,7152.958581
14341,5270.01977
14342,8681.122522
14343,19981.56577
14344,5711.953804
14345,5043.914502
14346,12411.17377
14347,8245.666853
14348,8415.243696
14349,10263.23425
14350,7950.989652
14351,5135.385589
14352,5615.282468
14353,11503.17974
14354,7177.500198
14355,9204.435016
14356,8593.249336
14357,5514.70511
14358,8159.313256
14359,7893.334836
14360,4695.682634
14361,10535.46151
14362,11176.53671
14363,5170.491511
14364,9000.055782
14365,8019.97619
14366,5821.214352
14367,10628.84303
14368,7635.726037
14369,9061.325571
14370,5599.215383
14371,6492.791393
14372,8464.452941
14373,4710.902113
14374,9098.774127
14375,5839.802859
14376,7259.305613
14377,5970.216034
14378,7169.592756
14379,7037.127863
14380,9080.422753
14381,8333.455003
14382,8891.163988
14383,6929.829502
14384,8947.285243
14385,7438.996273
14386,11367.46873
14387,10661.22733
14388,8649.388593
14389,3735.590174
14390,6987.373693
14391,9336.329464
14392,4735.969941
14393,11848.39283
14394,6347.5982
14395,8270.927795
14396,13066.43429
14397,8085.342078
14398,5313.365812
14399,10637.05653
14400,12386.69397
14401,6999.461487
14402,11724.26757
14403,10864.18992
14404,6419.082289
14405,6782.252352
14406,8376.061031
14407,7096.878864
14408,6696.67434
14409,8426.617236
14410,6148.962788
14411,7848.705783
14412,8431.669114
14413,8427.889628
14414,10348.17632
14415,7905.405867
14416,8327.201729
14417,4949.101436
14418,8374.71952
14419,8803.529569
14420,7700.116514
14421,8111.828842
14422,8828.141612
14423,11553.49763
14424,7308.399796
14425,6511.112805
14426,7255.941737
14427,8339.649713
14428,9017.427237
14429,5685.541154
14430,5438.162256
14431,8183.709942
14432,7659.37131
14433,7147.094991
14434,10060.31562
14435,6853.05096
14436,8768.159913
14437,5805.25359
14438,4561.755223
14439,8250.336215
14440,8071.476696
14441,9460.586849
14442,11758.51298
14443,11246.74362
14444,6046.287827
14445,10366.10276
14446,4904.384153
14447,3682.200514
14448,9549.930466
14449,13748.54018
14450,9507.217273
14451,9451.592685
14452,5776.599858
14453,8568.106583
14454,10953.8449
14455,7717.750625
14456,9066.46778
14457,6826.821078
14458,5692.071034
14459,6261.127273
14460,6768.927757
14461,7069.438601
14462,6455.046797
14463,6084.671986
14464,5140.647827
14465,7688.876011
14466,9678.420473
14467,5598.256918
14468,7952.084342
14469,8844.560831
14470,7382.011073
14471,6244.278605
14472,10654.25399
14473,9098.308867
14474,5833.417025
14475,5074.060334
14476,15036.27678
14477,6378.703008
14478,6676.446344
14479,9494.366567
14480,9033.852242
14481,9893.341412
14482,7578.969319
14483,8650.668125
14484,11235.31854
14485,15972.12907
14486,6889.548483
14487,6439.674719
14488,5819.507012
14489,8014.541518
14490,6473.408239
14491,8395.966792
14492,11401.50654
14493,6636.544021
14494,5280.521919
14495,7100.558558
14496,10294.34951
14497,6410.150222
14498,9360.255605
14499,4674.634336
14500,7524.158378
14501,9216.610409
14502,9117.454763
14503,10335.81483
14504,8242.834916
14505,4763.102372
14506,7341.149574
14507,8287.021806
14508,11062.03717
14509,9153.785906
14510,8807.077997
14511,7998.465738
14512,5732.524504
14513,12592.29294
14514,4762.813162
14515,11785.62725
14516,6589.066909
14517,5252.660178
14518,9263.675182
14519,7057.429547
14520,7612.429042
14521,10338.94841
14522,5256.926805
14523,5354.799006
14524,9112.85287
14525,10924.79901
14526,10956.56816
14527,6444.590727
14528,7168.330844
14529,8475.636026
14530,8175.024503
14531,6810.579826
14532,12684.26791
14533,11018.14964
14534,12378.33332
14535,4967.728042
14536,7325.839026
14537,10437.92625
14538,10211.20668
14539,7581.774339
14540,12872.13761
14541,7373.212083
14542,6946.131653
14543,5915.447369
14544,6922.209206
14545,6567.148353
14546,7444.797222
14547,5831.046254
14548,6058.328757
14549,11583.80528
14550,7958.042589
14551,25803.53906
14552,6894.642772
14553,5418.708935
14554,12351.08947
14555,15472.62388
14556,10063.0644
14557,11272.07221
14558,7776.017855
14559,12438.58951
14560,13577.30396
14561,7673.249615
14562,9620.513836
14563,12235.52513
14564,10958.52156
14565,11847.12904
14566,10471.47344
14567,9715.415062
14568,7087.878629
14569,8662.26505
14570,17756.62701
14571,15899.37151
14572,18336.71056
14573,13316.74477
14574,6634.082386
14575,8884.931027
14576,5674.495464
14577,12103.9403
14578,20010.99651
14579,12013.44646
14580,10238.94332
14581,9348.245668
14582,5581.32904
14583,8581.943142
14584,17792.8058
14585,11664.9549
14586,7620.4149
14587,9496.247636
14588,12346.57899
14589,5053.700019
14590,10627.68803
14591,6669.063106
14592,10104.29931
14593,10573.84506
14594,8659.575678
14595,10624.21892
14596,12347.64757
14597,8444.561922
14598,9683.091027
14599,12339.6416
14600,17858.73521
14601,8763.558306
14602,12244.40889
14603,10554.99564
14604,14053.67369
14605,10462.27523
14606,14802.52783
14607,8924.32053
14608,7574.380674
14609,9353.031186
14610,9189.681457
14611,13226.98463
14612,13116.47989
14613,8175.207794
14614,10863.65485
14615,8663.017119
14616,16248.59005
14617,5417.530104
14618,17007.94397
14619,8249.103245
14620,7702.123441
14621,12370.35744
14622,7764.288503
14623,10195.65582
14624,10651.36669
14625,11605.28822
14626,9570.359541
14627,8219.892654
14628,10309.38701
14629,13058.67681
14630,13205.81417
14631,7574.177837
14632,9736.663187
14633,15539.32276
14634,9913.676576
14635,7823.553964
14636,11286.12759
14637,7864.912897
14638,7934.49859
14639,9542.855075
14640,5868.523367
14641,14337.04667
14642,9265.719034
14643,12663.607
14644,12000.15703
14645,6419.520331
14646,8985.605994
14647,9794.208627
14648,13745.48465
14649,12185.96583
14650,7913.543423
14651,7831.395994
14652,10594.7726
14653,9972.319549
14654,8351.658466
14655,8936.960497
14656,9391.724784
14657,12162.47554
14658,8536.040892
14659,6289.138953
14660,10318.49229
14661,10336.06458
14662,10532.71744
14663,14868.07417
14664,12601.95299
14665,8787.382686
14666,14775.64803
14667,9201.433185
14668,11176.64215
14669,13604.94567
14670,10832.31067
14671,14389.49674
14672,10057.66778
14673,11555.29132
14674,8045.667212
14675,10047.26542
14676,14311.21521
14677,11958.08636
14678,5384.304738
14679,8578.903165
14680,11321.26598
14681,8924.734017
14682,7531.838745
14683,13458.15433
14684,8380.439681
14685,7856.652116
14686,7603.871442
14687,8565.572526
14688,11474.05673
14689,11028.59053
14690,11678.59869
14691,8691.770355
14692,8276.149031
14693,10330.69402
14694,5371.719789
14695,9960.117015
14696,9007.799233
14697,11886.20968
14698,10090.68253
14699,8069.765159
14700,15384.78168
14701,8182.062992
14702,6524.702465
14703,15110.6074
14704,10395.94352
14705,12998.68532
14706,10769.87828
14707,7077.874153
14708,8878.458615
14709,7067.69593
14710,15140.93411
14711,18228.88702
14712,10039.82051
14713,4890.06498
14714,7097.841878
14715,14254.05054
14716,15104.85658
14717,9578.771578
14718,11281.58609
14719,6872.206959
14720,7191.030496
14721,4864.347984
14722,7049.592458
14723,9480.988616
14724,11965.21701
14725,9877.117405
14726,9157.911053
14727,11634.44844
14728,15184.79623
14729,12279.33723
14730,6915.186392
14731,13492.47012
14732,18606.8513
14733,10744.29759
14734,11757.79767
14735,8173.238857
14736,9944.167272
14737,7800.413108
14738,11287.79908
14739,10897.07434
14740,12434.78307
14741,10911.72157
14742,13551.24511
14743,12805.94995
14744,8518.767126
14745,14210.54102
14746,25141.37554
14747,16404.6908
14748,10351.58291
14749,4793.838626
14750,10412.25754
14751,13858.80205
14752,8218.88272
14753,13441.12545
14754,22987.01861
14755,5379.954329
14756,9295.973947
14757,12496.86593
14758,7998.292276
14759,13229.36406
14760,12338.35286
14761,11620.73809
14762,5937.270402
14763,9401.446919
14764,8618.417142
14765,11210.60759
14766,18431.29637
14767,8336.971262
14768,8796.651158
14769,9044.413603
14770,7740.603138
14771,7248.635975
14772,10541.83487
14773,8564.390258
14774,8487.277522
14775,11363.21434
14776,9059.398092
14777,8726.738061
14778,10123.07511
14779,10168.09382
14780,10867.91618
14781,11494.33363
14782,11719.71982
14783,8198.888374
14784,6150.843249
14785,9424.394662
14786,10946.06856
14787,9794.788128
14788,6154.328139
14789,14496.33745
14790,11184.17622
14791,16859.39872
14792,9754.644248
14793,8476.680165
14794,8739.403935
14795,7454.4317
14796,15801.40663
14797,7716.730481
14798,12440.25639
14799,22625.57762
14800,10007.73785
14801,9611.107925
14802,7396.121719
14803,7008.748773
14804,11715.61433
14805,6058.359532
14806,8836.977006
14807,14182.25785
14808,8457.792678
14809,25704.17251
14810,19197.5155
14811,6681.115322
14812,11702.53125
14813,8013.524957
14814,10196.66673
14815,8665.303564
14816,14451.00873
14817,12241.55981
14818,17084.25007
14819,7010.79216
14820,10435.68855
14821,6761.335238
14822,11736.77627
14823,11844.88133
14824,9684.173811
14825,10509.03157
14826,6976.629381
14827,12869.28706
14828,14342.01087
14829,7981.520564
14830,16115.64949
14831,9329.450612
14832,14255.99772
14833,7278.107269
14834,7724.886515
14835,9444.436996
14836,16608.9193
14837,9537.453821
14838,13908.0649
14839,10862.35421
14840,15428.06592
14841,6817.834059
14842,13439.48099
14843,9778.803224
14844,6488.853933
14845,22309.905
14846,21953.89448
14847,10432.59613
14848,13636.3793
14849,15394.43342
14850,15868.02703
14851,16204.57967
14852,10172.64222
14853,12030.34771
14854,9707.548481
14855,12782.41234
14856,6021.713474
14857,9353.041366
14858,10526.17499
14859,8593.57751
14860,11129.70833
14861,7859.510895
14862,9086.991036
14863,9969.601037
14864,4974.074134
14865,6763.970309
14866,10404.35435
14867,11537.01865
14868,14439.85908
14869,12564.17199
14870,10181.19568
14871,10347.04287
14872,9075.814356
14873,15706.61273
14874,13089.72186
14875,9192.75922
14876,7433.621412
14877,14626.94698
14878,6188.50784
14879,12948.76007
14880,5250.626437
14881,7499.807266
14882,14181.70555
14883,8708.52199
14884,7591.209036
14885,11194.93799
14886,14662.72343
14887,16353.88463
14888,9423.68654
14889,12042.92691
14890,4488.419136
14891,7895.219026
14892,9884.888253
14893,6689.528388
14894,10712.05547
14895,8722.828125
14896,7961.485766
14897,12792.67704
14898,17755.73449
14899,11965.8691
14900,9522.787452
14901,8609.571534
14902,14085.43387
14903,9779.436191
14904,8773.229492
14905,7668.928574
14906,10794.11285
14907,14317.87934
14908,6957.511683
14909,9052.913225
14910,12278.38466
14911,12184.707
14912,17761.60641
14913,9140.840773
14914,18204.8931
14915,9034.513327
14916,7767.972752
14917,5580.874222
14918,9228.651505
14919,9523.406167
14920,8611.049558
14921,10474.78993
14922,7342.256141
14923,8411.036893
14924,12793.36424
14925,6216.413447
14926,9983.593952
14927,10465.32175
14928,13298.76964
14929,16327.39047
14930,9049.375512
14931,12502.1318
14932,8113.837606
14933,7791.711116
14934,7440.622782
14935,7326.388721
14936,18067.52321
14937,10308.43514
14938,7238.307645
14939,11883.95222
14940,15359.63916
14941,13495.93313
14942,11311.96509
14943,12622.53088
14944,7584.108708
14945,7165.77671
14946,10078.69023
14947,13096.07879
14948,10458.36141
14949,10222.76612
14950,11086.02325
14951,9352.766603
14952,6544.123035
14953,7645.671564
14954,13341.44108
14955,13465.71873
14956,15510.48956
14957,19005.03713
14958,12193.11915
14959,8021.045989
14960,6787.197905
14961,14581.05566
14962,15653.54459
14963,14143.31505
14964,12087.30007
14965,14192.18202
14966,9500.930005
14967,6280.920803
14968,13563.97346
14969,11908.54121
14970,11327.93794
14971,9444.355068
14972,5538.379493
14973,17565.55213
14974,8530.760276
14975,7913.824503
14976,6639.505963
14977,8101.248124
14978,11262.68099
14979,16026.63407
14980,10587.52235
14981,7559.860904
14982,7607.061375
14983,6715.501746
14984,4647.103461
14985,10577.87845
14986,21578.40216
14987,7644.527202
14988,9415.869401
14989,10286.67214
14990,8121.884802
14991,9517.1079
14992,7937.203008
14993,6841.361132
14994,10287.16597
14995,12505.1902
14996,5846.418998
14997,13757.74708
14998,12085.28069
14999,8115.721108
15000,14451.10091
15001,12235.49453
15002,13500.39276
15003,8716.665334
15004,9878.441545
15005,7471.332261
15006,8886.594774
15007,18899.80356
15008,16464.72928
15009,9700.926944
15010,9247.320728
15011,7310.138508
15012,8341.078623
15013,6640.037387
15014,13396.75136
15015,7407.145981
15016,7521.509917
15017,12012.80394
15018,8078.640575
15019,9831.366893
15020,11828.36048
15021,9931.102396
15022,11829.46329
15023,6717.417362
15024,7118.06648
15025,11618.47494
15026,13643.12685
15027,13562.79537
15028,10544.47074
15029,6986.430613
15030,10189.7489
15031,8534.855794
15032,6854.784717
15033,12233.93151
15034,10920.32549
15035,10451.1867
15036,10135.20139
15037,11149.67619
15038,8581.935167
15039,9614.929382
